SPD,ANG,TRQ
17.5,-13.0,2440.0
23.5,-57.0,2442.0
17.5,90.0,2406.0
20.0,-7.0,2441.0
8.0,91.0,2415.0
14.5,50.0,2442.0
27.0,-47.0,2442.0
2.0,-9.0,2441.0
6.0,89.0,2412.0
24.0,-83.0,2623.0
28.0,-89.0,2655.0
30.0,-49.0,2442.0
16.0,39.0,2441.0
34.0,-9.0,2441.0
21.0,-28.0,2441.0
25.5,12.0,2441.0
16.5,13.0,2441.0
6.0,-53.0,2442.0
14.0,-89.0,2736.0
31.0,-53.0,2441.0
25.5,13.0,2440.0
11.0,78.0,2383.0
29.5,65.0,2394.0
36.0,23.0,2442.0
16.0,90.0,2433.0
27.0,-63.0,2457.0
17.5,11.0,2436.0
16.5,-15.0,2419.0
16.0,-67.0,2479.0
16.0,-70.0,2628.0
27.0,17.0,2441.0
18.5,53.0,2377.0
33.5,-63.0,2427.0
10.5,-57.0,2442.0
16.5,-51.0,2439.0
21.0,31.0,2442.0
24.0,25.0,2437.0
25.5,14.0,2442.0
16.0,6.0,2441.0
21.5,31.0,2441.0
2.0,-62.0,2451.0
21.5,-101.0,2810.0
20.5,61.0,2393.0
8.0,29.0,2441.0
29.0,29.0,2441.0
22.0,-71.0,2510.0
15.5,57.0,2415.0
31.0,-40.0,2441.0
21.0,-29.0,2441.0
28.0,-69.0,2451.0
18.5,98.0,2434.0
24.5,-1.0,2441.0
41.0,55.0,2442.0
17.5,62.0,2389.0
17.5,25.0,2442.0
2.0,4.0,2441.0
8.5,-19.0,2442.0
41.0,-80.0,2676.0
30.0,-68.0,2444.0
40.0,-17.0,2442.0
17.5,-6.0,2441.0
34.0,-94.0,2632.0
27.5,-77.0,2633.0
24.0,-15.0,2441.0
26.0,25.0,2442.0
17.5,-37.0,2441.0
27.0,19.0,2441.0
18.5,26.0,2437.0
21.0,-7.0,2402.0
33.0,39.0,2440.0
30.5,-83.0,2538.0
23.5,-72.0,2473.0
28.0,40.0,2442.0
33.5,-34.0,2441.0
30.0,-44.0,2441.0
32.5,-23.0,2436.0
21.5,-53.0,2442.0
15.5,86.0,2460.0
18.5,55.0,2442.0
21.5,-29.0,2442.0
20.5,81.0,2477.0
28.0,15.0,2441.0
2.0,-30.0,2442.0
20.0,-15.0,2441.0
27.5,-25.0,2441.0
11.0,-7.0,2439.0
25.5,-75.0,2536.0
40.0,-30.0,2442.0
32.5,69.0,2387.0
30.5,-77.0,2645.0
29.5,-69.0,2480.0
34.0,75.0,2394.0
19.0,-101.0,2851.0
24.0,33.0,2412.0
36.0,9.0,2439.0
17.5,-9.0,2442.0
20.5,65.0,2402.0
11.5,-59.0,2441.0
21.5,-27.0,2442.0
15.0,-71.0,2473.0
36.0,-100.0,2791.0
43.0,-16.0,2441.0
21.0,33.0,2441.0
37.5,41.0,2441.0
14.0,-47.0,2395.0
27.0,-23.0,2374.0
23.0,-80.0,2536.0
8.0,-11.0,2442.0
28.0,15.0,2440.0
21.0,-70.0,2517.0
17.5,-41.0,2441.0
14.0,65.0,2396.0
20.0,-70.0,2485.0
30.0,46.0,2441.0
45.0,-5.0,2441.0
33.5,-57.0,2442.0
38.0,-28.0,2441.0
3.0,60.0,2442.0
2.5,-54.0,2441.0
31.0,-82.0,2670.0
7.5,-65.0,2464.0
29.5,-33.0,2441.0
3.5,-5.0,2440.0
14.5,-55.0,2380.0
16.0,-75.0,2506.0
15.0,-58.0,2441.0
37.0,-35.0,2441.0
29.0,-86.0,2597.0
21.0,102.0,2476.0
2.0,52.0,2441.0
20.0,0.0,2440.0
36.0,30.0,2396.0
8.0,-36.0,2441.0
22.5,31.0,2442.0
33.0,-97.0,2682.0
14.5,-3.0,2442.0
36.5,59.0,2442.0
30.0,-9.0,2406.0
25.5,57.0,2440.0
40.0,63.0,2430.0
41.0,-48.0,2441.0
21.0,42.0,2442.0
28.0,15.0,2442.0
25.5,-7.0,2443.0
15.0,90.0,2423.0
29.0,13.0,2442.0
34.0,-97.0,2676.0
30.0,39.0,2427.0
14.0,-21.0,2442.0
32.5,-75.0,2501.0
33.0,61.0,2441.0
3.5,-6.0,2441.0
30.0,-73.0,2522.0
36.0,29.0,2439.0
7.5,-1.0,2442.0
15.0,83.0,2413.0
4.5,-71.0,2563.0
28.0,13.0,2441.0
25.5,-65.0,2477.0
19.5,-85.0,2588.0
19.0,94.0,2443.0
17.5,96.0,2386.0
17.5,19.0,2441.0
28.0,-47.0,2441.0
24.5,27.0,2440.0
20.0,-9.0,2441.0
28.0,-29.0,2440.0
16.5,-91.0,2720.0
31.0,31.0,2441.0
27.0,-90.0,2672.0
26.5,-71.0,2432.0
21.5,29.0,2441.0
38.5,3.0,2441.0
33.5,-24.0,2441.0
22.0,121.0,2412.0
38.0,67.0,2440.0
11.5,45.0,2441.0
30.0,-6.0,2441.0
8.5,135.0,2411.0
36.0,-1.0,2441.0
21.5,-19.0,2442.0
22.0,89.0,2457.0
33.5,19.0,2441.0
34.0,-18.0,2441.0
32.5,-7.0,2442.0
15.5,-15.0,2442.0
17.5,52.0,2427.0
2.0,5.0,2441.0
32.5,-23.0,2441.0
30.5,-15.0,2442.0
27.5,-68.0,2486.0
12.0,-52.0,2439.0
16.5,-63.0,2462.0
20.0,31.0,2440.0
25.5,-90.0,2676.0
17.0,13.0,2443.0
19.5,21.0,2443.0
10.0,-31.0,2441.0
24.0,-44.0,2442.0
40.0,31.0,2441.0
2.0,21.0,2441.0
24.0,29.0,2437.0
9.5,-58.0,2444.0
24.0,-25.0,2441.0
17.5,40.0,2441.0
16.5,2.0,2443.0
41.0,19.0,2442.0
15.0,78.0,2433.0
15.5,1.0,2442.0
23.5,-26.0,2441.0
5.5,-9.0,2441.0
40.5,-41.0,2441.0
33.5,-74.0,2493.0
15.0,-52.0,2441.0
16.5,102.0,2429.0
3.0,-3.0,2441.0
17.0,23.0,2442.0
36.5,53.0,2441.0
21.5,-103.0,2871.0
28.5,-37.0,2433.0
25.5,-69.0,2475.0
18.5,121.0,2416.0
26.0,-20.0,2441.0
32.5,-15.0,2402.0
2.0,1.0,2442.0
11.0,84.0,2425.0
34.0,5.0,2441.0
16.5,39.0,2441.0
20.5,-4.0,2441.0
17.5,-27.0,2442.0
2.0,29.0,2442.0
35.5,68.0,2475.0
8.0,-41.0,2440.0
25.0,60.0,2441.0
23.5,-41.0,2439.0
33.5,-59.0,2444.0
8.0,71.0,2406.0
20.5,35.0,2442.0
28.5,-35.0,2442.0
30.0,-4.0,2441.0
31.0,39.0,2441.0
16.5,-28.0,2439.0
47.5,29.0,2443.0
10.5,-8.0,2442.0
23.5,39.0,2441.0
7.5,-10.0,2441.0
49.5,-64.0,2409.0
17.5,-39.0,2442.0
21.5,-50.0,2441.0
19.0,46.0,2441.0
16.5,82.0,2425.0
26.5,-65.0,2443.0
21.5,-108.0,2910.0
21.5,-29.0,2442.0
21.0,-71.0,2489.0
20.5,-31.0,2441.0
32.5,-69.0,2467.0
34.0,-88.0,2591.0
10.0,118.0,2479.0
21.5,88.0,2424.0
33.0,68.0,2384.0
8.0,67.0,2401.0
29.5,-109.0,2854.0
6.0,3.0,2442.0
36.5,-47.0,2442.0
51.0,47.0,2442.0
24.0,65.0,2391.0
12.0,-53.0,2441.0
25.5,-1.0,2429.0
32.5,68.0,2374.0
29.5,-26.0,2440.0
50.0,1.0,2440.0
23.5,62.0,2397.0
10.5,-19.0,2441.0
30.0,-116.0,2875.0
16.0,-79.0,2678.0
21.5,46.0,2441.0
21.0,13.0,2442.0
34.0,-108.0,2761.0
30.0,-21.0,2441.0
23.5,-81.0,2708.0
13.5,-69.0,2484.0
33.0,-68.0,2443.0
9.0,-73.0,2535.0
5.5,17.0,2441.0
46.0,35.0,2442.0
14.5,25.0,2441.0
28.0,11.0,2441.0
21.5,57.0,2441.0
15.0,-73.0,2556.0
24.0,-58.0,2441.0
7.5,-16.0,2442.0
37.5,57.0,2393.0
14.0,67.0,2373.0
20.0,84.0,2417.0
34.0,-65.0,2437.0
17.5,-45.0,2441.0
31.0,18.0,2443.0
48.5,64.0,2440.0
8.0,72.0,2378.0
21.5,71.0,2390.0
2.5,-62.0,2456.0
4.5,-73.0,2528.0
15.5,-71.0,2514.0
36.0,-19.0,2441.0
10.0,-28.0,2405.0
8.5,115.0,2387.0
18.5,75.0,2442.0
18.5,89.0,2484.0
29.5,-87.0,2649.0
21.5,-59.0,2442.0
19.0,30.0,2441.0
38.0,35.0,2439.0
3.5,-4.0,2440.0
32.5,-71.0,2501.0
15.5,-73.0,2550.0
30.5,-65.0,2474.0
28.0,-25.0,2442.0
31.0,21.0,2442.0
18.5,16.0,2438.0
49.0,-39.0,2442.0
14.5,70.0,2401.0
26.0,55.0,2443.0
20.5,85.0,2430.0
24.0,-41.0,2441.0
21.0,-112.0,2924.0
8.0,-19.0,2442.0
10.5,-65.0,2478.0
10.5,57.0,2443.0
38.0,66.0,2545.0
15.0,-59.0,2441.0
25.5,-13.0,2441.0
10.5,-32.0,2442.0
44.5,4.0,2443.0
32.5,-87.0,2690.0
30.0,-63.0,2453.0
16.5,-85.0,2672.0
34.5,51.0,2442.0
31.0,-70.0,2472.0
34.0,65.0,2471.0
15.0,115.0,2439.0
31.0,-10.0,2441.0
19.5,-22.0,2442.0
24.0,65.0,2444.0
34.5,22.0,2441.0
15.0,21.0,2441.0
14.0,-85.0,2654.0
33.0,-92.0,2679.0
16.5,3.0,2442.0
14.0,31.0,2443.0
10.5,-47.0,2436.0
33.5,78.0,2391.0
35.0,-88.0,2555.0
2.0,-110.0,2994.0
24.5,33.0,2440.0
40.0,-73.0,2460.0
32.5,-83.0,2606.0
21.5,-65.0,2446.0
37.5,-15.0,2441.0
28.0,-48.0,2441.0
15.5,51.0,2439.0
19.5,100.0,2437.0
28.0,-38.0,2440.0
30.0,-85.0,2675.0
19.5,-64.0,2478.0
15.5,92.0,2459.0
16.5,19.0,2441.0
17.5,19.0,2439.0
8.0,-66.0,2466.0
20.0,95.0,2486.0
21.5,66.0,2401.0
12.0,4.0,2441.0
32.5,-17.0,2442.0
34.0,-19.0,2442.0
9.5,-68.0,2484.0
27.5,-23.0,2443.0
10.0,-34.0,2442.0
20.5,16.0,2441.0
33.5,-23.0,2441.0
32.5,-3.0,2442.0
8.0,-71.0,2476.0
36.0,-14.0,2441.0
28.0,39.0,2440.0
33.5,-49.0,2442.0
31.0,-77.0,2525.0
17.0,17.0,2441.0
26.0,-68.0,2454.0
12.0,-47.0,2441.0
36.5,-47.0,2442.0
35.0,-11.0,2441.0
8.0,59.0,2439.0
33.0,-81.0,2650.0
3.0,-75.0,2618.0
36.0,-54.0,2442.0
15.0,-71.0,2503.0
13.5,-92.0,2790.0
36.0,-87.0,2579.0
33.0,-55.0,2441.0
17.5,84.0,2401.0
30.5,-51.0,2441.0
16.0,49.0,2441.0
32.5,-60.0,2441.0
40.0,-67.0,2453.0
2.5,25.0,2441.0
5.5,-5.0,2442.0
29.5,-30.0,2441.0
32.5,33.0,2443.0
15.5,94.0,2413.0
10.5,92.0,2475.0
4.5,-10.0,2441.0
24.0,96.0,2411.0
12.5,-63.0,2480.0
11.0,117.0,2424.0
18.0,-75.0,2569.0
20.0,-37.0,2442.0
36.0,-71.0,2495.0
8.5,115.0,2383.0
32.5,23.0,2440.0
42.5,-68.0,2447.0
14.0,-6.0,2440.0
38.5,-63.0,2428.0
30.0,-57.0,2440.0
35.0,-82.0,2541.0
33.5,71.0,2377.0
16.5,88.0,2388.0
29.5,-51.0,2443.0
14.0,-47.0,2440.0
14.5,25.0,2441.0
38.5,-13.0,2441.0
30.0,-83.0,2572.0
31.0,73.0,2389.0
33.0,-91.0,2620.0
8.0,74.0,2381.0
14.0,67.0,2396.0
10.0,47.0,2441.0
32.5,49.0,2385.0
15.5,-31.0,2442.0
25.5,-67.0,2510.0
50.0,-91.0,2529.0
24.0,43.0,2442.0
14.0,-20.0,2442.0
17.5,27.0,2442.0
30.0,29.0,2417.0
28.0,-56.0,2441.0
5.5,8.0,2440.0
20.0,78.0,2414.0
21.5,-17.0,2442.0
17.5,92.0,2434.0
19.5,1.0,2441.0
15.0,33.0,2441.0
16.5,-20.0,2440.0
30.0,-41.0,2441.0
19.0,-15.0,2442.0
12.0,123.0,2392.0
23.5,-63.0,2443.0
34.0,-55.0,2442.0
21.0,-43.0,2440.0
36.5,-3.0,2441.0
6.0,-3.0,2441.0
25.5,-25.0,2442.0
35.0,23.0,2441.0
38.5,-24.0,2406.0
8.5,101.0,2455.0
28.0,-36.0,2441.0
14.5,79.0,2406.0
20.0,-72.0,2478.0
7.5,101.0,2428.0
21.0,-87.0,2622.0
17.0,86.0,2409.0
14.5,-69.0,2508.0
19.5,-90.0,2732.0
22.0,86.0,2432.0
9.0,-49.0,2441.0
33.5,-61.0,2500.0
10.5,115.0,2397.0
30.5,-96.0,2703.0
16.5,7.0,2442.0
20.5,53.0,2390.0
20.5,95.0,2464.0
33.5,67.0,2419.0
36.0,-65.0,2439.0
16.5,25.0,2441.0
10.0,69.0,2395.0
5.0,-15.0,2442.0
2.0,-61.0,2486.0
14.0,-71.0,2477.0
41.0,0.0,2440.0
24.0,-1.0,2441.0
26.0,-92.0,2679.0
30.5,-64.0,2508.0
14.0,-37.0,2441.0
20.0,42.0,2441.0
2.0,19.0,2442.0
14.5,-9.0,2439.0
10.0,48.0,2442.0
17.5,63.0,2376.0
13.0,63.0,2397.0
28.0,9.0,2442.0
19.0,39.0,2441.0
16.0,80.0,2451.0
41.0,69.0,2388.0
41.0,3.0,2441.0
20.5,45.0,2442.0
48.0,9.0,2441.0
23.0,-75.0,2475.0
31.0,-92.0,2669.0
21.5,29.0,2441.0
16.0,95.0,2447.0
8.5,117.0,2435.0
38.0,-69.0,2461.0
35.0,-82.0,2579.0
23.0,-111.0,2911.0
24.0,-106.0,2865.0
31.0,-31.0,2386.0
22.0,-69.0,2477.0
15.5,102.0,2422.0
23.5,-43.0,2441.0
25.5,62.0,2415.0
25.0,9.0,2441.0
17.0,61.0,2441.0
2.0,62.0,2389.0
50.0,-96.0,2592.0
15.0,59.0,2375.0
24.0,-75.0,2542.0
21.0,-16.0,2441.0
12.0,-15.0,2423.0
24.0,36.0,2442.0
33.0,13.0,2440.0
30.0,36.0,2419.0
14.5,-15.0,2441.0
16.0,93.0,2408.0
26.5,-7.0,2441.0
28.0,51.0,2438.0
15.0,26.0,2441.0
10.0,-92.0,2726.0
12.0,15.0,2440.0
20.0,-96.0,2795.0
13.0,-65.0,2465.0
20.0,-7.0,2426.0
24.0,-72.0,2520.0
26.0,-65.0,2466.0
15.5,86.0,2442.0
25.5,-50.0,2420.0
40.5,-41.0,2442.0
2.0,33.0,2442.0
24.0,30.0,2442.0
42.5,-1.0,2440.0
5.0,80.0,2405.0
17.0,39.0,2437.0
8.0,-9.0,2442.0
33.5,-61.0,2440.0
28.0,-8.0,2442.0
14.5,-100.0,2836.0
23.5,50.0,2438.0
21.5,-71.0,2497.0
50.0,8.0,2442.0
34.0,-43.0,2441.0
14.0,61.0,2380.0
25.5,-57.0,2441.0
21.0,-37.0,2441.0
30.5,-84.0,2578.0
17.5,-56.0,2442.0
11.0,-5.0,2442.0
22.0,-67.0,2453.0
9.5,117.0,2432.0
31.0,-75.0,2508.0
41.0,15.0,2441.0
25.5,76.0,2380.0
20.0,-83.0,2588.0
32.5,19.0,2382.0
17.0,51.0,2441.0
17.0,65.0,2382.0
28.0,7.0,2440.0
23.0,-72.0,2541.0
27.5,-13.0,2433.0
32.5,-11.0,2440.0
17.5,-15.0,2441.0
12.0,-14.0,2443.0
38.0,21.0,2441.0
10.0,-69.0,2565.0
9.5,71.0,2377.0
24.5,-13.0,2443.0
21.0,-57.0,2442.0
3.0,50.0,2442.0
41.0,19.0,2443.0
8.0,-37.0,2441.0
36.0,13.0,2441.0
28.0,43.0,2442.0
31.0,21.0,2441.0
24.0,33.0,2404.0
23.5,-73.0,2487.0
19.0,-42.0,2442.0
6.0,-65.0,2479.0
20.5,67.0,2404.0
33.5,-38.0,2440.0
33.0,-93.0,2603.0
31.0,-17.0,2441.0
20.0,30.0,2439.0
15.0,31.0,2439.0
23.5,-89.0,2656.0
2.0,4.0,2441.0
21.5,59.0,2443.0
21.0,-28.0,2441.0
8.5,114.0,2396.0
4.0,-6.0,2442.0
30.5,-89.0,2617.0
25.5,43.0,2442.0
33.5,31.0,2442.0
11.5,-3.0,2442.0
28.5,-83.0,2590.0
4.5,-45.0,2442.0
14.0,-67.0,2480.0
15.0,-31.0,2441.0
19.0,-94.0,2730.0
29.5,22.0,2440.0
6.0,-83.0,2673.0
17.5,82.0,2402.0
25.5,-9.0,2442.0
42.5,70.0,2385.0
21.0,9.0,2442.0
50.0,-5.0,2441.0
5.5,16.0,2441.0
10.0,75.0,2410.0
15.5,-4.0,2442.0
14.5,39.0,2399.0
33.5,55.0,2441.0
31.0,-29.0,2442.0
12.0,-59.0,2399.0
17.0,59.0,2443.0
24.0,-39.0,2440.0
14.0,61.0,2431.0
19.0,-89.0,2669.0
15.5,85.0,2453.0
17.5,-41.0,2441.0
24.5,-9.0,2441.0
26.0,9.0,2436.0
25.5,-82.0,2599.0
35.0,38.0,2441.0
38.5,49.0,2441.0
12.0,68.0,2375.0
19.0,95.0,2440.0
19.5,-46.0,2406.0
20.0,27.0,2441.0
10.0,-81.0,2653.0
34.0,65.0,2450.0
2.0,-30.0,2441.0
40.0,65.0,2385.0
17.5,-60.0,2473.0
15.0,94.0,2434.0
10.5,84.0,2421.0
14.0,127.0,2388.0
24.0,-11.0,2442.0
41.0,-49.0,2442.0
21.5,-75.0,2539.0
20.5,28.0,2442.0
19.0,49.0,2383.0
13.0,61.0,2439.0
27.0,-56.0,2442.0
28.0,-11.0,2442.0
2.0,20.0,2442.0
31.0,-79.0,2563.0
43.0,-11.0,2441.0
42.5,7.0,2442.0
13.0,-71.0,2474.0
36.5,3.0,2442.0
33.5,-59.0,2441.0
17.0,92.0,2439.0
8.0,-19.0,2441.0
29.5,-55.0,2442.0
16.5,63.0,2376.0
12.0,86.0,2415.0
27.5,-91.0,2634.0
16.0,-79.0,2619.0
21.0,-103.0,2801.0
28.0,-63.0,2453.0
36.0,-3.0,2441.0
21.5,-54.0,2442.0
33.5,-70.0,2491.0
17.0,27.0,2441.0
21.5,61.0,2441.0
23.5,67.0,2414.0
20.0,-65.0,2448.0
27.0,-63.0,2448.0
20.0,0.0,2441.0
20.5,-63.0,2469.0
31.0,-33.0,2440.0
23.0,69.0,2391.0
7.5,-1.0,2441.0
21.5,-77.0,2533.0
26.5,44.0,2437.0
19.5,-84.0,2638.0
21.5,-71.0,2487.0
25.5,29.0,2442.0
27.0,-69.0,2472.0
26.0,35.0,2441.0
21.5,-35.0,2441.0
27.0,10.0,2399.0
30.0,-80.0,2665.0
12.0,71.0,2400.0
33.5,-73.0,2488.0
32.5,5.0,2441.0
21.0,-20.0,2441.0
25.5,22.0,2441.0
15.0,71.0,2389.0
21.5,73.0,2425.0
49.0,43.0,2442.0
15.5,53.0,2443.0
30.0,3.0,2440.0
43.5,-45.0,2441.0
37.0,33.0,2441.0
24.0,-26.0,2441.0
30.5,-25.0,2441.0
16.5,9.0,2442.0
33.0,59.0,2440.0
20.5,36.0,2375.0
18.5,-97.0,2735.0
42.0,-29.0,2441.0
28.0,63.0,2372.0
23.5,-53.0,2441.0
29.5,-39.0,2441.0
28.0,49.0,2442.0
17.0,1.0,2442.0
8.0,-39.0,2441.0
30.5,-19.0,2442.0
2.0,-53.0,2442.0
21.5,-73.0,2514.0
20.0,-65.0,2492.0
20.0,-99.0,2807.0
17.5,-19.0,2441.0
21.0,-25.0,2441.0
15.5,65.0,2381.0
11.0,-21.0,2382.0
2.0,-2.0,2442.0
23.5,-25.0,2441.0
16.5,-80.0,2627.0
20.0,37.0,2439.0
33.0,-106.0,2755.0
6.0,-77.0,2559.0
17.5,-42.0,2440.0
35.0,-38.0,2441.0
41.0,-3.0,2441.0
28.0,-93.0,2700.0
36.5,-51.0,2441.0
33.5,-17.0,2441.0
17.5,-5.0,2398.0
15.0,84.0,2435.0
23.5,1.0,2439.0
37.5,12.0,2441.0
17.5,-57.0,2442.0
2.0,3.0,2440.0
29.0,85.0,2376.0
14.5,90.0,2439.0
31.0,5.0,2441.0
24.0,-37.0,2442.0
11.5,77.0,2411.0
20.5,74.0,2383.0
2.0,-9.0,2441.0
19.5,-79.0,2710.0
11.5,-61.0,2452.0
7.5,-28.0,2442.0
20.5,60.0,2392.0
19.0,90.0,2447.0
17.5,100.0,2475.0
30.0,-46.0,2441.0
30.5,-56.0,2441.0
14.0,-37.0,2439.0
2.0,-7.0,2441.0
23.5,6.0,2435.0
34.0,-3.0,2442.0
24.5,-59.0,2441.0
17.0,-51.0,2442.0
10.0,77.0,2396.0
17.5,-70.0,2486.0
21.5,-9.0,2441.0
2.0,-6.0,2441.0
28.0,-59.0,2441.0
14.0,48.0,2441.0
30.0,-37.0,2442.0
16.5,-75.0,2550.0
14.5,-33.0,2442.0
33.5,19.0,2441.0
31.0,-89.0,2592.0
23.5,-58.0,2442.0
11.5,-67.0,2483.0
14.0,-7.0,2441.0
29.0,43.0,2441.0
33.0,65.0,2473.0
30.0,-18.0,2441.0
6.0,-21.0,2442.0
32.5,-73.0,2499.0
11.5,63.0,2410.0
16.0,-29.0,2441.0
25.5,-94.0,2747.0
27.5,-111.0,2894.0
16.0,-81.0,2631.0
20.0,38.0,2429.0
12.0,-29.0,2442.0
17.5,87.0,2408.0
27.5,15.0,2441.0
10.5,-4.0,2439.0
41.0,59.0,2441.0
21.5,-55.0,2442.0
23.5,-114.0,2989.0
5.0,-5.0,2442.0
30.0,-53.0,2441.0
15.5,59.0,2437.0
21.5,53.0,2442.0
35.5,-20.0,2440.0
30.5,-58.0,2441.0
33.5,-30.0,2441.0
24.0,18.0,2441.0
31.0,-1.0,2440.0
26.5,-77.0,2630.0
40.0,12.0,2441.0
22.0,-105.0,2835.0
6.0,67.0,2397.0
6.0,-17.0,2441.0
21.5,-53.0,2453.0
24.0,-73.0,2531.0
27.0,-5.0,2441.0
31.0,-67.0,2458.0
27.5,69.0,2398.0
17.5,-71.0,2496.0
8.0,49.0,2439.0
23.0,-48.0,2443.0
19.0,94.0,2428.0
37.0,33.0,2441.0
32.5,-50.0,2441.0
16.5,-81.0,2647.0
19.0,-55.0,2440.0
38.5,-9.0,2442.0
15.0,-51.0,2442.0
32.5,19.0,2381.0
27.5,-35.0,2441.0
20.5,35.0,2441.0
15.5,60.0,2390.0
12.0,18.0,2440.0
38.5,61.0,2410.0
6.0,-51.0,2434.0
27.0,-77.0,2509.0
6.0,-74.0,2561.0
28.0,-63.0,2424.0
35.0,-66.0,2460.0
17.0,88.0,2451.0
20.0,-30.0,2441.0
27.0,44.0,2441.0
8.0,31.0,2441.0
15.0,85.0,2447.0
24.0,-65.0,2446.0
24.0,47.0,2440.0
12.0,98.0,2426.0
5.0,-38.0,2395.0
21.5,55.0,2442.0
24.0,-55.0,2441.0
15.5,-62.0,2426.0
19.5,-69.0,2678.0
26.5,-71.0,2518.0
17.5,-53.0,2443.0
14.0,-61.0,2463.0
11.5,-31.0,2442.0
20.5,-4.0,2443.0
25.0,41.0,2441.0
30.0,-54.0,2442.0
15.0,109.0,2458.0
19.0,84.0,2434.0
38.5,-17.0,2442.0
22.0,-63.0,2442.0
30.0,-41.0,2441.0
20.0,-75.0,2495.0
8.0,-11.0,2436.0
17.0,92.0,2423.0
21.5,30.0,2441.0
17.5,95.0,2428.0
27.5,57.0,2409.0
20.5,-31.0,2442.0
17.0,-69.0,2467.0
17.5,103.0,2443.0
40.0,-73.0,2489.0
27.5,68.0,2387.0
31.0,-60.0,2408.0
33.5,-39.0,2441.0
35.0,-63.0,2441.0
17.5,-100.0,2875.0
12.0,61.0,2376.0
20.0,-97.0,2814.0
21.5,30.0,2442.0
32.5,23.0,2412.0
10.5,67.0,2411.0
33.5,-3.0,2441.0
17.5,69.0,2386.0
20.0,63.0,2380.0
21.0,-17.0,2441.0
18.5,44.0,2442.0
21.5,3.0,2407.0
15.5,12.0,2443.0
21.5,-7.0,2441.0
36.0,13.0,2440.0
28.0,-81.0,2651.0
20.5,80.0,2448.0
27.0,-96.0,2750.0
5.5,-42.0,2441.0
14.5,75.0,2375.0
30.5,-59.0,2442.0
24.5,45.0,2441.0
28.5,9.0,2440.0
2.0,52.0,2442.0
17.5,-1.0,2441.0
21.0,-91.0,2688.0
32.5,-43.0,2441.0
15.0,65.0,2390.0
36.0,-28.0,2441.0
30.0,-35.0,2442.0
18.0,-39.0,2443.0
43.5,5.0,2440.0
16.5,26.0,2441.0
18.5,17.0,2441.0
50.0,55.0,2375.0
32.5,-73.0,2490.0
40.0,69.0,2396.0
17.0,91.0,2441.0
14.5,85.0,2474.0
32.5,27.0,2441.0
17.0,56.0,2420.0
33.0,-3.0,2442.0
12.0,-77.0,2561.0
27.5,29.0,2442.0
16.5,32.0,2440.0
42.5,88.0,2374.0
33.5,-76.0,2501.0
33.5,57.0,2432.0
25.5,-19.0,2440.0
40.5,53.0,2438.0
19.5,-19.0,2441.0
14.0,75.0,2417.0
28.5,-94.0,2702.0
14.5,-59.0,2408.0
28.0,39.0,2442.0
12.0,50.0,2441.0
20.5,-75.0,2512.0
15.0,-3.0,2442.0
31.0,-59.0,2441.0
12.0,94.0,2383.0
11.5,61.0,2441.0
41.0,-52.0,2441.0
32.5,19.0,2406.0
10.0,-31.0,2438.0
27.5,-19.0,2440.0
15.0,107.0,2410.0
29.0,-75.0,2472.0
41.0,39.0,2442.0
20.0,68.0,2402.0
15.0,63.0,2414.0
24.0,-51.0,2440.0
17.5,25.0,2392.0
30.0,-96.0,2682.0
40.0,-55.0,2442.0
10.0,114.0,2415.0
29.5,31.0,2438.0
31.0,1.0,2441.0
29.0,89.0,2396.0
21.5,17.0,2441.0
21.5,-54.0,2440.0
11.0,105.0,2458.0
30.0,-25.0,2441.0
28.5,19.0,2442.0
26.5,-113.0,2888.0
39.5,-59.0,2441.0
35.5,-5.0,2441.0
34.0,-42.0,2442.0
20.5,-48.0,2441.0
2.0,-20.0,2442.0
10.0,45.0,2441.0
11.5,-77.0,2542.0
24.5,-89.0,2690.0
17.5,37.0,2440.0
10.0,-61.0,2446.0
28.5,3.0,2442.0
21.0,-9.0,2440.0
40.0,69.0,2385.0
25.5,-44.0,2441.0
17.5,-17.0,2441.0
21.0,-20.0,2441.0
33.5,43.0,2442.0
25.5,-63.0,2431.0
12.0,-3.0,2441.0
30.0,-43.0,2442.0
41.0,1.0,2441.0
33.5,-77.0,2505.0
33.5,-23.0,2441.0
5.5,21.0,2441.0
18.5,5.0,2419.0
26.0,35.0,2442.0
21.0,57.0,2442.0
25.0,-110.0,2883.0
34.5,8.0,2441.0
31.0,-75.0,2482.0
10.5,57.0,2393.0
26.0,-69.0,2460.0
8.0,-37.0,2441.0
31.0,-12.0,2442.0
14.0,30.0,2441.0
34.5,-47.0,2442.0
36.0,-13.0,2441.0
11.5,-25.0,2441.0
27.5,-41.0,2442.0
33.5,-52.0,2442.0
34.0,-14.0,2441.0
31.0,-28.0,2396.0
20.5,-9.0,2442.0
32.5,61.0,2416.0
33.5,-64.0,2427.0
25.5,-116.0,2985.0
30.5,-61.0,2441.0
22.0,98.0,2437.0
30.5,-9.0,2438.0
35.0,-67.0,2446.0
22.0,0.0,2441.0
13.0,-65.0,2458.0
29.0,15.0,2441.0
20.5,94.0,2459.0
23.5,-105.0,2882.0
39.0,27.0,2442.0
17.5,106.0,2473.0
13.5,96.0,2431.0
30.5,-30.0,2442.0
26.5,15.0,2442.0
34.0,-73.0,2510.0
31.0,25.0,2441.0
16.5,-2.0,2442.0
23.5,-95.0,2725.0
15.5,68.0,2382.0
