SPD,ANG,TRQ
11.0,-29.0,2441.0
11.0,51.0,2432.0
37.5,53.0,2442.0
36.0,-108.0,2831.0
26.5,-67.0,2415.0
17.5,-66.0,2481.0
31.0,-47.0,2441.0
18.5,-90.0,2679.0
17.5,91.0,2457.0
20.0,23.0,2441.0
30.5,-79.0,2516.0
24.0,-77.0,2489.0
31.0,14.0,2420.0
37.5,57.0,2440.0
51.0,-95.0,2660.0
28.5,-71.0,2486.0
30.0,-49.0,2441.0
49.5,-63.0,2442.0
36.5,57.0,2429.0
25.5,-48.0,2441.0
28.0,-49.0,2440.0
14.0,23.0,2440.0
19.5,-80.0,2594.0
15.0,9.0,2439.0
41.0,-9.0,2442.0
6.0,-61.0,2503.0
17.0,75.0,2375.0
35.5,-15.0,2439.0
8.0,-91.0,2781.0
41.5,23.0,2441.0
34.0,-92.0,2608.0
20.0,31.0,2428.0
14.0,33.0,2440.0
14.0,82.0,2511.0
34.5,61.0,2444.0
11.0,35.0,2442.0
17.0,-45.0,2441.0
21.5,-64.0,2425.0
31.0,-41.0,2441.0
15.5,68.0,2388.0
17.5,61.0,2441.0
3.0,-71.0,2673.0
24.0,-26.0,2442.0
25.5,-85.0,2586.0
40.0,-5.0,2442.0
21.5,35.0,2441.0
18.5,-74.0,2662.0
15.5,63.0,2379.0
28.0,55.0,2389.0
17.5,31.0,2442.0
20.5,88.0,2444.0
19.5,-61.0,2445.0
26.5,-73.0,2521.0
27.0,-77.0,2508.0
22.0,-1.0,2441.0
11.5,-86.0,2703.0
30.0,29.0,2417.0
17.5,63.0,2402.0
13.0,67.0,2412.0
33.5,-4.0,2441.0
15.0,-67.0,2495.0
2.5,-114.0,3029.0
29.0,-71.0,2486.0
42.0,40.0,2441.0
11.0,-56.0,2391.0
8.0,-1.0,2441.0
14.5,75.0,2436.0
33.5,29.0,2442.0
11.0,75.0,2414.0
16.5,9.0,2441.0
12.0,-22.0,2441.0
32.5,19.0,2382.0
9.0,-59.0,2442.0
29.0,-79.0,2529.0
20.0,-110.0,2959.0
26.0,28.0,2373.0
25.5,-38.0,2442.0
14.0,-55.0,2438.0
3.5,-89.0,2784.0
7.5,-15.0,2442.0
6.0,-71.0,2486.0
16.0,-96.0,2768.0
14.0,61.0,2421.0
33.0,-59.0,2442.0
21.0,17.0,2441.0
19.5,-91.0,2709.0
32.5,-96.0,2721.0
30.5,-91.0,2626.0
25.5,-52.0,2442.0
27.0,38.0,2431.0
35.0,-102.0,2747.0
33.5,-45.0,2441.0
27.5,51.0,2441.0
14.0,-2.0,2442.0
17.5,-96.0,2827.0
25.5,-72.0,2481.0
32.5,-63.0,2453.0
37.0,-73.0,2505.0
25.5,-82.0,2674.0
30.0,-15.0,2441.0
7.5,45.0,2442.0
24.0,-108.0,2874.0
30.0,-33.0,2441.0
22.0,-69.0,2461.0
33.0,-20.0,2442.0
10.5,-83.0,2631.0
38.5,61.0,2412.0
29.0,-99.0,2763.0
10.5,62.0,2376.0
30.0,54.0,2440.0
15.0,-69.0,2505.0
16.0,-95.0,2759.0
28.0,-61.0,2442.0
19.0,-60.0,2442.0
30.0,-37.0,2441.0
14.0,31.0,2441.0
24.0,25.0,2441.0
8.0,20.0,2441.0
31.0,-36.0,2440.0
17.5,77.0,2390.0
49.5,-71.0,2558.0
32.5,35.0,2429.0
20.0,8.0,2442.0
16.5,99.0,2409.0
40.0,-19.0,2442.0
50.0,-99.0,2542.0
32.5,-7.0,2419.0
20.5,45.0,2441.0
41.0,-81.0,2614.0
40.0,17.0,2442.0
20.5,37.0,2442.0
21.0,-77.0,2569.0
29.0,-75.0,2502.0
17.5,32.0,2441.0
23.5,40.0,2441.0
33.5,-83.0,2530.0
41.0,-3.0,2442.0
21.5,101.0,2468.0
23.5,-94.0,2702.0
16.0,5.0,2440.0
16.0,94.0,2450.0
17.5,43.0,2441.0
35.0,69.0,2386.0
20.5,-61.0,2399.0
20.0,-65.0,2466.0
40.0,-83.0,2519.0
27.0,31.0,2441.0
26.5,-78.0,2517.0
17.5,-104.0,2855.0
21.0,-91.0,2671.0
20.5,65.0,2426.0
36.5,-22.0,2442.0
12.0,-10.0,2437.0
3.5,-89.0,2775.0
31.0,-90.0,2636.0
26.5,70.0,2387.0
32.5,29.0,2440.0
31.0,-31.0,2441.0
20.0,-37.0,2441.0
36.0,-45.0,2443.0
23.5,-71.0,2501.0
10.0,-5.0,2441.0
10.0,49.0,2439.0
19.0,18.0,2441.0
14.5,-67.0,2481.0
30.0,32.0,2441.0
34.0,-63.0,2461.0
12.5,-21.0,2442.0
3.5,-79.0,2690.0
23.5,-59.0,2452.0
12.5,-65.0,2474.0
33.0,61.0,2442.0
10.0,-17.0,2441.0
16.5,-80.0,2627.0
15.0,-51.0,2442.0
26.5,-20.0,2441.0
28.0,41.0,2442.0
17.5,84.0,2448.0
28.0,-63.0,2403.0
14.0,53.0,2443.0
32.5,65.0,2394.0
26.0,76.0,2386.0
22.5,-13.0,2441.0
20.5,37.0,2441.0
14.0,47.0,2383.0
8.0,-47.0,2443.0
15.5,-63.0,2462.0
30.0,-29.0,2441.0
15.0,-7.0,2441.0
8.0,-37.0,2442.0
20.0,-63.0,2471.0
16.5,60.0,2444.0
21.0,45.0,2441.0
36.0,-95.0,2644.0
29.5,-67.0,2482.0
32.5,-92.0,2660.0
14.5,85.0,2428.0
32.5,16.0,2440.0
17.0,88.0,2452.0
11.0,29.0,2435.0
30.0,-88.0,2593.0
33.5,17.0,2442.0
15.5,-82.0,2585.0
23.5,33.0,2442.0
16.5,92.0,2490.0
24.0,23.0,2442.0
22.0,-83.0,2560.0
27.0,45.0,2442.0
18.0,-42.0,2440.0
51.0,-46.0,2441.0
21.5,-72.0,2488.0
33.5,41.0,2441.0
2.5,-72.0,2709.0
15.5,-63.0,2453.0
20.5,-7.0,2408.0
14.0,-79.0,2633.0
21.0,54.0,2440.0
10.5,-7.0,2441.0
32.5,-105.0,2807.0
21.5,-51.0,2440.0
20.0,-10.0,2441.0
43.5,-97.0,2650.0
21.5,-105.0,2838.0
10.0,-58.0,2442.0
23.5,-62.0,2436.0
7.5,-23.0,2441.0
2.0,-33.0,2441.0
31.0,7.0,2441.0
22.0,-65.0,2468.0
28.0,33.0,2441.0
17.5,-41.0,2441.0
15.5,-99.0,2845.0
25.5,-71.0,2490.0
11.5,40.0,2441.0
16.5,90.0,2441.0
10.5,-31.0,2442.0
12.0,76.0,2396.0
33.0,-49.0,2441.0
17.5,-21.0,2442.0
17.5,90.0,2493.0
30.0,-47.0,2442.0
33.5,-41.0,2441.0
27.5,-23.0,2442.0
3.0,-76.0,2645.0
32.5,-78.0,2645.0
14.0,-69.0,2507.0
26.0,41.0,2393.0
16.5,29.0,2442.0
22.0,-4.0,2441.0
31.0,69.0,2395.0
51.0,50.0,2441.0
23.5,37.0,2441.0
8.0,-49.0,2441.0
17.5,-65.0,2469.0
12.0,-17.0,2442.0
36.0,13.0,2441.0
3.0,-81.0,2667.0
36.0,-29.0,2441.0
40.0,-30.0,2441.0
48.5,4.0,2441.0
25.5,-13.0,2442.0
33.5,-65.0,2415.0
44.0,-33.0,2441.0
33.0,-52.0,2441.0
20.5,-84.0,2643.0
15.0,-73.0,2514.0
24.0,-94.0,2705.0
10.0,-51.0,2442.0
24.0,55.0,2443.0
20.0,-65.0,2446.0
17.5,-13.0,2441.0
5.5,23.0,2441.0
31.0,-33.0,2441.0
27.0,-29.0,2396.0
9.0,-40.0,2442.0
8.0,-39.0,2442.0
8.0,84.0,2414.0
20.0,-102.0,2864.0
2.0,19.0,2440.0
31.0,-87.0,2737.0
10.5,-75.0,2647.0
34.0,-32.0,2442.0
15.0,91.0,2442.0
21.5,-39.0,2442.0
20.5,73.0,2423.0
20.0,-56.0,2441.0
11.5,35.0,2441.0
27.0,47.0,2442.0
32.5,-77.0,2534.0
24.0,-109.0,2930.0
29.5,15.0,2440.0
42.5,-10.0,2441.0
26.5,15.0,2442.0
29.5,-35.0,2442.0
15.0,48.0,2439.0
33.5,-15.0,2441.0
20.0,-67.0,2458.0
28.0,5.0,2437.0
20.0,-33.0,2442.0
26.5,57.0,2420.0
19.0,45.0,2441.0
28.0,-94.0,2672.0
29.0,53.0,2442.0
30.5,-51.0,2442.0
30.5,-49.0,2442.0
32.5,-15.0,2442.0
27.5,-51.0,2441.0
14.0,51.0,2440.0
14.0,-21.0,2441.0
4.5,-71.0,2548.0
22.0,21.0,2438.0
17.5,-101.0,2829.0
24.0,53.0,2433.0
21.5,-65.0,2472.0
28.5,-78.0,2520.0
22.5,25.0,2442.0
27.0,-55.0,2441.0
29.0,-39.0,2442.0
29.0,63.0,2407.0
6.0,-37.0,2441.0
19.5,38.0,2441.0
17.5,99.0,2459.0
31.0,-87.0,2612.0
38.0,7.0,2441.0
14.0,29.0,2432.0
17.5,72.0,2405.0
24.0,-37.0,2441.0
23.5,-57.0,2441.0
20.5,50.0,2441.0
22.5,-11.0,2442.0
24.0,-28.0,2441.0
33.5,-15.0,2441.0
21.0,17.0,2382.0
33.5,36.0,2443.0
20.0,99.0,2463.0
20.5,-25.0,2442.0
10.5,74.0,2399.0
31.0,-21.0,2442.0
13.5,-89.0,2806.0
21.5,-73.0,2549.0
21.5,-87.0,2638.0
20.5,37.0,2442.0
30.0,-100.0,2710.0
16.0,-77.0,2536.0
20.0,29.0,2441.0
5.5,18.0,2442.0
24.5,-81.0,2573.0
14.0,-72.0,2536.0
15.0,90.0,2418.0
30.0,-71.0,2470.0
24.0,55.0,2390.0
31.0,-51.0,2441.0
2.5,-72.0,2574.0
14.5,-69.0,2477.0
6.0,-38.0,2439.0
28.0,67.0,2377.0
36.0,61.0,2394.0
19.0,94.0,2452.0
10.0,67.0,2394.0
17.0,59.0,2438.0
14.0,80.0,2390.0
20.0,66.0,2414.0
22.0,81.0,2413.0
22.0,-42.0,2441.0
16.0,13.0,2440.0
38.5,-63.0,2441.0
25.5,-21.0,2441.0
2.0,35.0,2440.0
20.5,59.0,2441.0
19.5,-15.0,2441.0
14.0,-57.0,2440.0
17.0,-97.0,2818.0
11.0,52.0,2439.0
10.0,-21.0,2441.0
33.5,-85.0,2566.0
30.0,-1.0,2442.0
32.5,-51.0,2443.0
8.0,63.0,2400.0
33.5,-65.0,2483.0
30.0,22.0,2441.0
20.0,-18.0,2416.0
42.0,21.0,2442.0
36.0,-31.0,2440.0
5.5,-63.0,2472.0
31.0,7.0,2442.0
23.0,-56.0,2385.0
23.0,-75.0,2654.0
21.5,-69.0,2476.0
30.5,-59.0,2441.0
21.5,40.0,2392.0
17.5,21.0,2442.0
16.0,57.0,2441.0
50.0,-6.0,2441.0
14.0,-70.0,2493.0
23.5,-64.0,2470.0
28.0,49.0,2442.0
14.5,-44.0,2441.0
20.0,-51.0,2439.0
47.0,-107.0,2711.0
13.0,-93.0,2652.0
2.0,2.0,2442.0
34.0,-57.0,2442.0
14.0,-7.0,2441.0
20.0,4.0,2441.0
17.5,85.0,2468.0
32.5,-50.0,2440.0
29.0,-31.0,2442.0
21.5,75.0,2375.0
19.0,43.0,2442.0
8.0,55.0,2441.0
34.0,2.0,2444.0
27.5,-118.0,2977.0
31.0,-47.0,2440.0
26.0,-79.0,2523.0
15.5,10.0,2439.0
3.5,-47.0,2442.0
32.5,31.0,2443.0
8.0,-31.0,2441.0
20.0,28.0,2389.0
50.0,-27.0,2441.0
16.0,56.0,2441.0
17.5,-53.0,2442.0
31.0,-47.0,2441.0
32.5,-80.0,2663.0
17.5,106.0,2456.0
20.0,-33.0,2441.0
31.0,-47.0,2442.0
16.5,9.0,2442.0
10.5,128.0,2383.0
13.5,94.0,2437.0
14.0,-83.0,2639.0
20.0,-39.0,2441.0
19.5,-69.0,2678.0
26.0,-47.0,2442.0
11.0,-17.0,2441.0
31.0,29.0,2404.0
41.0,-61.0,2441.0
24.0,15.0,2441.0
10.0,53.0,2439.0
31.0,38.0,2441.0
21.5,-49.0,2437.0
8.0,-30.0,2442.0
3.0,-73.0,2645.0
29.0,-70.0,2471.0
28.0,67.0,2449.0
31.0,59.0,2441.0
25.5,-117.0,2970.0
37.5,-21.0,2441.0
3.5,-83.0,2680.0
25.5,29.0,2442.0
14.5,-49.0,2442.0
8.0,-42.0,2434.0
25.5,-65.0,2440.0
31.0,19.0,2441.0
21.0,-34.0,2443.0
2.0,2.0,2441.0
14.0,63.0,2377.0
28.0,-62.0,2439.0
32.5,-80.0,2651.0
31.0,-86.0,2587.0
30.5,82.0,2429.0
26.5,-54.0,2441.0
42.0,21.0,2441.0
20.0,-18.0,2442.0
32.5,-17.0,2441.0
2.5,-63.0,2502.0
27.0,60.0,2436.0
14.0,-21.0,2439.0
41.0,-80.0,2676.0
36.0,-95.0,2666.0
26.0,-31.0,2442.0
8.0,50.0,2441.0
18.0,-55.0,2441.0
21.5,-26.0,2440.0
21.0,94.0,2487.0
12.0,51.0,2442.0
40.0,24.0,2442.0
26.0,-76.0,2607.0
21.5,-105.0,2890.0
48.0,-65.0,2424.0
14.0,53.0,2440.0
21.5,-56.0,2442.0
21.5,9.0,2443.0
30.5,53.0,2392.0
29.0,9.0,2441.0
31.0,-5.0,2441.0
34.0,-94.0,2653.0
50.5,61.0,2440.0
21.5,51.0,2440.0
6.0,-87.0,2717.0
23.5,-67.0,2482.0
28.0,-26.0,2441.0
33.5,-63.0,2429.0
12.0,7.0,2441.0
14.5,17.0,2442.0
30.0,8.0,2396.0
16.5,45.0,2439.0
32.5,40.0,2439.0
20.0,-5.0,2441.0
25.0,-2.0,2442.0
16.5,83.0,2433.0
25.5,8.0,2443.0
30.0,48.0,2442.0
20.0,87.0,2423.0
17.5,97.0,2481.0
33.5,-73.0,2500.0
18.5,94.0,2448.0
8.0,-7.0,2441.0
15.5,-32.0,2441.0
30.0,-84.0,2557.0
21.5,85.0,2423.0
31.0,-61.0,2440.0
30.5,-49.0,2442.0
31.0,6.0,2441.0
12.0,65.0,2394.0
29.5,-26.0,2434.0
30.5,26.0,2441.0
17.0,113.0,2405.0
25.5,-87.0,2709.0
35.0,-11.0,2441.0
31.0,36.0,2441.0
31.0,-60.0,2442.0
8.0,119.0,2420.0
22.0,94.0,2428.0
30.0,-73.0,2504.0
30.5,-79.0,2560.0
2.0,-28.0,2442.0
31.0,-61.0,2444.0
31.0,-87.0,2574.0
18.5,55.0,2441.0
30.5,35.0,2388.0
23.5,-77.0,2639.0
23.5,-101.0,2796.0
33.0,64.0,2421.0
28.0,-56.0,2375.0
21.0,-91.0,2743.0
27.5,-41.0,2441.0
28.0,-53.0,2442.0
10.0,70.0,2406.0
36.0,-97.0,2675.0
14.0,-78.0,2602.0
15.0,-75.0,2562.0
37.0,-17.0,2442.0
21.0,-81.0,2602.0
48.0,21.0,2441.0
15.5,-65.0,2439.0
21.0,-35.0,2441.0
33.0,-27.0,2413.0
17.5,47.0,2442.0
39.5,-55.0,2441.0
20.0,25.0,2441.0
24.0,92.0,2386.0
36.5,-81.0,2560.0
36.5,-16.0,2441.0
36.5,57.0,2441.0
11.5,73.0,2388.0
30.0,-85.0,2573.0
41.0,-65.0,2429.0
7.5,63.0,2424.0
33.5,-6.0,2442.0
25.5,-70.0,2504.0
36.0,-56.0,2442.0
37.0,-27.0,2440.0
21.0,106.0,2438.0
16.5,61.0,2395.0
6.5,-25.0,2441.0
28.0,-52.0,2441.0
28.5,39.0,2441.0
35.0,-78.0,2504.0
8.0,-61.0,2431.0
10.5,92.0,2375.0
15.0,6.0,2441.0
22.5,71.0,2402.0
24.0,-17.0,2442.0
17.0,41.0,2442.0
17.5,-6.0,2433.0
20.0,-96.0,2799.0
14.0,69.0,2435.0
23.5,-102.0,2852.0
32.5,-59.0,2441.0
21.0,11.0,2388.0
29.0,69.0,2394.0
20.0,-83.0,2604.0
20.5,-77.0,2560.0
8.0,86.0,2381.0
31.0,-57.0,2441.0
10.5,-32.0,2442.0
24.0,15.0,2441.0
37.5,-11.0,2442.0
14.5,73.0,2421.0
23.5,-62.0,2447.0
21.5,-71.0,2518.0
31.0,19.0,2443.0
7.5,-28.0,2442.0
28.5,-3.0,2441.0
11.0,-80.0,2560.0
30.0,-34.0,2440.0
26.0,-67.0,2435.0
16.0,87.0,2415.0
28.0,-89.0,2662.0
26.0,-89.0,2668.0
32.5,19.0,2441.0
36.0,69.0,2388.0
14.5,-70.0,2464.0
15.5,31.0,2442.0
28.0,51.0,2443.0
10.5,-28.0,2438.0
17.5,-68.0,2491.0
14.5,85.0,2474.0
35.0,-25.0,2441.0
17.5,-18.0,2440.0
14.0,-66.0,2493.0
12.0,61.0,2382.0
28.0,-55.0,2441.0
2.0,-92.0,2840.0
33.5,-73.0,2486.0
30.0,1.0,2405.0
33.0,-67.0,2452.0
27.5,59.0,2397.0
34.0,-23.0,2441.0
15.0,56.0,2441.0
7.5,-28.0,2441.0
16.5,61.0,2443.0
23.5,-78.0,2700.0
24.0,-88.0,2711.0
5.0,-74.0,2518.0
31.0,-17.0,2441.0
25.5,-33.0,2441.0
2.0,-23.0,2441.0
2.5,-72.0,2641.0
39.5,-71.0,2475.0
25.5,73.0,2410.0
21.5,-31.0,2441.0
20.5,-64.0,2437.0
30.0,-6.0,2442.0
19.0,88.0,2445.0
20.5,23.0,2442.0
11.5,78.0,2404.0
18.0,-32.0,2441.0
24.0,60.0,2437.0
13.5,92.0,2493.0
12.0,99.0,2443.0
28.5,11.0,2441.0
22.0,85.0,2428.0
34.0,-87.0,2583.0
8.0,13.0,2439.0
21.0,103.0,2470.0
30.5,-69.0,2471.0
22.0,-63.0,2468.0
20.5,61.0,2441.0
16.0,-98.0,2817.0
32.5,-54.0,2441.0
18.0,-35.0,2442.0
15.5,-67.0,2513.0
17.5,-63.0,2440.0
20.0,-94.0,2731.0
21.5,1.0,2442.0
15.0,-41.0,2441.0
15.0,-3.0,2439.0
17.0,57.0,2442.0
17.5,-79.0,2594.0
16.0,-39.0,2441.0
20.5,63.0,2391.0
20.0,25.0,2442.0
17.5,-17.0,2441.0
11.0,83.0,2423.0
10.5,59.0,2423.0
21.0,-31.0,2414.0
30.0,84.0,2396.0
25.5,-65.0,2480.0
28.0,-93.0,2687.0
20.0,75.0,2453.0
11.0,107.0,2446.0
11.0,-87.0,2716.0
12.0,30.0,2441.0
11.5,67.0,2430.0
2.0,1.0,2440.0
2.0,4.0,2441.0
8.0,94.0,2445.0
6.5,-19.0,2441.0
30.5,-15.0,2441.0
10.0,33.0,2432.0
33.5,-93.0,2623.0
19.0,89.0,2470.0
23.5,-89.0,2656.0
36.5,19.0,2442.0
9.5,-35.0,2441.0
4.0,-56.0,2442.0
10.5,39.0,2441.0
31.0,-100.0,2782.0
20.5,-68.0,2448.0
21.5,-63.0,2473.0
21.0,-101.0,2779.0
21.5,-47.0,2441.0
34.5,-45.0,2441.0
24.5,31.0,2399.0
28.5,-9.0,2441.0
15.0,46.0,2402.0
12.0,25.0,2415.0
15.0,-5.0,2441.0
32.5,-63.0,2459.0
17.5,16.0,2440.0
18.5,-67.0,2466.0
16.0,106.0,2421.0
33.5,-17.0,2442.0
19.0,42.0,2407.0
13.0,-53.0,2442.0
10.5,58.0,2441.0
20.0,-29.0,2442.0
20.5,53.0,2443.0
14.5,1.0,2442.0
24.0,41.0,2385.0
28.0,-22.0,2440.0
28.0,-27.0,2442.0
11.5,81.0,2412.0
10.5,61.0,2404.0
17.5,53.0,2442.0
49.5,-11.0,2441.0
6.0,-7.0,2441.0
29.0,16.0,2441.0
16.0,87.0,2438.0
24.5,45.0,2441.0
29.0,27.0,2441.0
42.5,-39.0,2441.0
17.0,96.0,2448.0
25.5,-57.0,2442.0
17.5,-94.0,2748.0
49.5,15.0,2441.0
21.5,107.0,2445.0
19.0,94.0,2435.0
18.5,-74.0,2491.0
28.0,-41.0,2442.0
14.0,30.0,2441.0
20.0,88.0,2442.0
12.0,-45.0,2442.0
6.0,-48.0,2392.0
38.0,65.0,2423.0
31.0,-70.0,2453.0
15.0,63.0,2379.0
27.5,21.0,2438.0
16.0,-21.0,2441.0
38.5,67.0,2379.0
14.0,53.0,2390.0
2.0,35.0,2442.0
28.0,39.0,2442.0
25.0,-9.0,2442.0
20.0,-105.0,2871.0
30.5,59.0,2440.0
22.0,0.0,2441.0
25.5,-4.0,2441.0
10.0,-87.0,2633.0
17.5,-73.0,2491.0
28.5,23.0,2441.0
14.0,17.0,2442.0
2.5,-71.0,2633.0
24.5,40.0,2440.0
32.5,20.0,2439.0
30.0,67.0,2407.0
33.0,-89.0,2610.0
21.0,-71.0,2485.0
6.0,-31.0,2440.0
33.0,-45.0,2440.0
31.0,-33.0,2442.0
32.5,-73.0,2484.0
21.5,-33.0,2441.0
31.0,-45.0,2442.0
2.5,2.0,2441.0
23.0,-64.0,2456.0
28.0,-13.0,2441.0
20.0,80.0,2409.0
38.0,-41.0,2440.0
17.5,103.0,2474.0
14.5,-27.0,2442.0
13.0,21.0,2441.0
20.0,-61.0,2441.0
18.5,-69.0,2498.0
23.5,-63.0,2454.0
17.5,119.0,2422.0
17.0,91.0,2424.0
25.5,-61.0,2439.0
8.0,28.0,2442.0
11.0,77.0,2398.0
28.0,-16.0,2442.0
6.0,98.0,2402.0
25.0,11.0,2442.0
20.5,-69.0,2466.0
27.0,-69.0,2506.0
21.5,-75.0,2621.0
29.5,-15.0,2442.0
21.0,102.0,2435.0
15.0,-53.0,2444.0
43.0,-71.0,2483.0
32.5,-65.0,2432.0
23.5,-36.0,2441.0
28.0,12.0,2441.0
13.5,15.0,2438.0
27.5,48.0,2440.0
19.5,27.0,2442.0
18.5,-55.0,2440.0
25.5,-87.0,2569.0
15.0,78.0,2438.0
25.5,68.0,2385.0
21.5,35.0,2441.0
16.0,-35.0,2441.0
17.5,27.0,2442.0
8.0,119.0,2384.0
30.5,-40.0,2441.0
21.5,57.0,2407.0
25.0,25.0,2441.0
31.0,-117.0,2950.0
33.0,11.0,2442.0
24.0,31.0,2439.0
31.0,-9.0,2442.0
34.5,-75.0,2475.0
28.5,-66.0,2466.0
27.5,-5.0,2439.0
20.0,-41.0,2441.0
30.0,-51.0,2442.0
15.0,-59.0,2442.0
36.0,-33.0,2442.0
10.5,-39.0,2438.0
10.5,91.0,2434.0
25.5,36.0,2402.0
24.5,-64.0,2456.0
14.0,-89.0,2682.0
24.5,1.0,2441.0
20.0,-49.0,2441.0
32.5,21.0,2443.0
10.5,17.0,2440.0
41.0,-110.0,2743.0
20.0,-51.0,2441.0
15.0,17.0,2443.0
25.0,13.0,2442.0
6.0,-15.0,2441.0
33.0,63.0,2441.0
11.5,27.0,2442.0
17.5,62.0,2397.0
20.0,-58.0,2441.0
33.5,-73.0,2515.0
11.5,-62.0,2474.0
50.0,13.0,2441.0
8.0,76.0,2392.0
30.0,-39.0,2441.0
31.0,38.0,2441.0
31.0,-2.0,2442.0
31.0,-41.0,2418.0
8.0,-46.0,2441.0
38.5,1.0,2441.0
16.5,-17.0,2441.0
28.0,-11.0,2441.0
25.5,-111.0,2934.0
5.0,-81.0,2599.0
31.0,39.0,2442.0
11.5,58.0,2440.0
28.0,-67.0,2454.0
35.0,-63.0,2441.0
31.0,-55.0,2376.0
34.0,3.0,2442.0
16.0,80.0,2406.0
21.5,96.0,2438.0
8.0,59.0,2376.0
16.0,-62.0,2447.0
36.0,50.0,2440.0
19.0,72.0,2406.0
8.0,-65.0,2484.0
10.5,9.0,2442.0
36.0,-33.0,2441.0
26.0,-73.0,2497.0
11.0,-66.0,2510.0
22.0,15.0,2442.0
27.0,31.0,2440.0
8.0,-5.0,2442.0
10.0,77.0,2392.0
35.0,71.0,2374.0
29.5,53.0,2442.0
17.5,66.0,2374.0
37.5,40.0,2442.0
30.0,-42.0,2440.0
18.5,-83.0,2601.0
23.5,-73.0,2516.0
21.5,23.0,2441.0
29.0,59.0,2438.0
27.0,-34.0,2440.0
15.0,-70.0,2461.0
32.5,-23.0,2436.0
33.5,-57.0,2438.0
24.0,-59.0,2441.0
18.0,17.0,2443.0
12.0,74.0,2429.0
14.0,0.0,2441.0
21.5,11.0,2442.0
17.0,-7.0,2442.0
31.0,-88.0,2658.0
20.5,-83.0,2621.0
22.0,-61.0,2452.0
32.5,-21.0,2441.0
10.5,-74.0,2660.0
12.0,89.0,2467.0
9.0,-71.0,2650.0
20.0,-59.0,2443.0
27.0,-75.0,2633.0
23.5,55.0,2414.0
33.0,-87.0,2556.0
25.5,-83.0,2576.0
17.5,-35.0,2434.0
27.0,52.0,2440.0
11.5,-33.0,2441.0
2.0,-45.0,2442.0
36.5,-5.0,2441.0
17.5,-102.0,2856.0
15.0,-11.0,2441.0
11.0,19.0,2441.0
23.5,-57.0,2441.0
33.5,-79.0,2525.0
27.0,-29.0,2441.0
31.0,-71.0,2493.0
2.0,-60.0,2480.0
13.0,-68.0,2485.0
25.5,-67.0,2444.0
19.5,-43.0,2441.0
29.0,-30.0,2442.0
33.0,65.0,2385.0
6.0,12.0,2441.0
19.5,-77.0,2642.0
3.0,-4.0,2441.0
36.0,-43.0,2441.0
13.0,-41.0,2442.0
30.0,-65.0,2475.0
20.5,-70.0,2499.0
20.0,-69.0,2470.0
25.5,-55.0,2441.0
25.5,14.0,2442.0
33.0,75.0,2380.0
21.0,-4.0,2442.0
37.0,-39.0,2442.0
10.0,-74.0,2522.0
33.5,-57.0,2441.0
6.0,-1.0,2442.0
31.0,-77.0,2487.0
25.5,-73.0,2602.0
34.0,-47.0,2443.0
8.0,-17.0,2441.0
11.5,76.0,2448.0
7.5,58.0,2387.0
11.5,61.0,2416.0
25.5,2.0,2441.0
8.0,126.0,2383.0
41.0,42.0,2440.0
21.5,100.0,2431.0
21.5,-23.0,2441.0
27.5,2.0,2441.0
26.5,3.0,2442.0
5.5,-77.0,2569.0
33.0,75.0,2386.0
28.5,-71.0,2500.0
10.5,68.0,2393.0
38.5,68.0,2380.0
25.5,-112.0,2937.0
28.0,-32.0,2444.0
15.5,90.0,2448.0
36.5,-23.0,2441.0
28.0,-47.0,2441.0
19.0,94.0,2450.0
11.5,72.0,2389.0
31.0,-52.0,2441.0
26.0,-91.0,2658.0
32.5,-11.0,2441.0
20.0,-55.0,2441.0
43.0,9.0,2376.0
36.5,-97.0,2634.0
32.5,70.0,2412.0
20.0,103.0,2443.0
4.5,65.0,2386.0
17.5,58.0,2439.0
31.0,-57.0,2441.0
17.5,35.0,2442.0
27.5,-63.0,2438.0
50.5,71.0,2393.0
26.0,-47.0,2440.0
8.0,5.0,2442.0
24.0,43.0,2443.0
21.5,-55.0,2441.0
20.0,49.0,2440.0
15.5,82.0,2432.0
29.5,-75.0,2538.0
14.0,-84.0,2672.0
21.5,-71.0,2499.0
10.0,18.0,2441.0
17.0,-66.0,2453.0
29.0,-59.0,2441.0
3.0,-85.0,2706.0
30.5,-39.0,2440.0
32.5,61.0,2442.0
12.0,71.0,2381.0
33.5,18.0,2441.0
26.5,-53.0,2440.0
31.0,-18.0,2442.0
32.5,-50.0,2442.0
16.5,-92.0,2751.0
24.0,-67.0,2452.0
7.5,-11.0,2442.0
42.5,-65.0,2449.0
26.5,38.0,2442.0
21.5,-52.0,2442.0
34.0,11.0,2441.0
22.0,59.0,2441.0
42.5,32.0,2440.0
26.0,-67.0,2445.0
15.0,91.0,2460.0
33.0,28.0,2441.0
10.0,-56.0,2441.0
12.0,-15.0,2419.0
32.5,70.0,2489.0
8.0,75.0,2377.0
12.0,-73.0,2532.0
21.0,40.0,2441.0
11.5,63.0,2382.0
6.0,-73.0,2651.0
26.5,-79.0,2545.0
21.5,-81.0,2600.0
28.0,-69.0,2420.0
22.0,53.0,2442.0
27.0,-53.0,2442.0
22.5,-11.0,2442.0
10.5,-61.0,2481.0
26.5,-73.0,2494.0
27.0,57.0,2441.0
31.0,3.0,2440.0
29.0,55.0,2441.0
